id,tweet_id,aggression,offense,codemixed
213453,1558316495037337601,2,1,1
213455,1558303100619952131,2,1,0
213456,1558205973273071617,1,0,1
213457,1558194160640966660,2,1,1
213459,1558120679920263168,2,1,1
213462,1558085322721832960,1,0,0
213463,1558069129709400066,2,1,0
213464,1558057685798756352,1,1,1
213465,1558053523954094080,2,1,1
213470,1557902130689613827,1,0,1
213471,1557902124800888832,1,0,1
213473,1557845266123968512,2,1,1
213474,1557816817992736768,1,0,1
213475,1557787614387716096,2,0,1
213476,1557711957293015041,1,0,1
213477,1557612597008302081,2,1,0
213479,1557578684822761472,1,0,1
213482,1557566919339024384,2,1,1
213483,1557522562590048257,1,0,1
213484,1557399998874406912,2,1,0
213485,1557395887508561920,0,0,1
213487,1557357780528291840,1,0,0
213489,1557337712000405504,1,0,0
213490,1557331842960740352,1,1,1
213492,1557291073906479104,2,1,1
213493,1557287174663454724,1,0,1
213494,1557274424524836864,1,0,0
213496,1557262960929607680,1,1,1
213500,1557053832919601153,2,1,1
213501,1557016284092825600,2,1,1
213502,1557015901425516544,2,0,1
213503,1556995855672315904,2,1,0
213506,1556910210412752898,2,1,1
213507,1556902154513686529,0,0,1
213509,1556895963846832129,2,1,1
213510,1556885725978689536,2,1,0
213512,1556876639224483841,1,0,1
213513,1556859834888118275,2,1,1
213520,1556758681169326081,2,1,1
213521,1556717985150439424,2,1,1
213522,1556706970773573633,1,1,1
213523,1556687607689490432,1,1,1
213064,1567733416610902018,2,1,1
213065,1567676052813529090,0,0,1
213066,1567657474022580224,1,1,1
213067,1567556440273076224,2,1,1
213068,1567531222091591681,2,1,0
213069,1567477591296331782,0,0,1
213070,1567408929923305474,2,1,1
213071,1567302794134323201,1,0,0
213072,1567299649501016064,2,1,1
213073,1567180832233889792,0,0,0
213074,1567064418726416386,2,1,1
213075,1567006987069816833,0,0,1
213076,1566846710298689543,1,0,1
213077,1566845259530862592,2,1,1
213078,1566844958396514306,1,0,1
213079,1566844103089917952,2,0,1
213080,1566839937277710336,1,1,1
213081,1566837394208333825,2,1,1
213082,1566801885352595456,2,1,0
213084,1566721877175054336,2,1,1
213085,1566687787667009536,2,1,1
213087,1566489176417390592,2,1,1
213088,1566466090405957636,2,1,0
213089,1566425849057796097,1,0,0
213090,1566336413943332864,2,1,1
213091,1566303809474740224,2,1,1
213092,1566122802809274369,2,0,1
213093,1566077485099499521,2,1,0
213094,1566056685319651329,2,1,0
213095,1566056187510296577,2,1,0
213096,1566050651884634112,2,1,0
213097,1566048524009197569,1,0,0
213098,1566046701152268288,1,0,0
213099,1566043225265250309,2,1,0
213100,1566007812207026177,1,0,1
213101,1565853374758940672,2,1,1
213102,1565803126308814848,2,1,0
213104,1565639354055536640,2,1,0
213105,1565637316575895552,0,0,1
213106,1565601799897157632,2,1,1
213107,1565585141698682880,2,1,1
213110,1565338091484680192,2,0,1
213111,1565318388645351426,2,1,0
213112,1565260922880671744,2,1,0
213113,1565232060050309120,0,0,1
213114,1565210712489836545,0,0,1
213115,1565197994894442497,1,0,1
213117,1564948726153482240,2,1,1
213119,1564694079199449091,1,1,1
213120,1564486609982132224,2,0,1
213121,1564456298955112448,2,1,0
213122,1564348505728368640,2,1,0
213123,1564314165098860544,0,0,1
213124,1564231087429062656,2,0,1
213125,1564230985004511232,2,1,1
213127,1564197497303552000,2,1,1
213128,1564155683855269888,0,0,1
213129,1564049101737558020,1,0,1
213130,1563895834848423947,1,0,1
213131,1563844299795472384,2,1,1
213132,1563811918938505216,2,1,1
213133,1563775647570591745,2,1,1
213134,1563767013130248195,0,0,0
213135,1563763710862426112,0,0,1
213136,1563561220023537664,2,0,0
213137,1563480390710734850,2,1,1
213138,1563439969711976448,0,0,1
213139,1563395678751293441,2,1,1
213140,1563238667258253312,0,0,1
213141,1563204737847005184,2,1,1
213142,1563136086326407169,0,0,1
213143,1563109758328262663,2,1,1
213144,1563061974745100288,1,0,1
213145,1563035300971958273,1,0,0
213147,1563012917305671684,1,0,0
213148,1563010326500880384,2,1,1
213149,1562832285992615936,0,0,1
213151,1562706026251833344,0,0,1
213152,1562689048267096064,2,1,0
213153,1562675018467004417,1,1,0
213154,1562514755545223178,2,1,1
213155,1562493099326070789,2,0,1
213156,1562476277478481921,0,0,1
213157,1562421635206225926,2,1,1
213158,1562321564032708609,0,0,1
213159,1562319950400069635,1,0,1
213160,1562310734071009280,2,0,1
213161,1562290965271826432,2,1,1
213162,1562281563026444289,2,1,1
213163,1562132052677468163,2,1,1
213165,1562051932403167234,0,0,1
213167,1562007899807059970,2,1,1
213168,1561972909434114049,2,1,1
213170,1561943660303831040,0,0,1
213171,1561932606694125569,2,1,0
213172,1561932588402368516,2,0,1
213173,1561931640342843392,2,1,1
213174,1561908627916566528,2,1,1
213175,1561856009169256449,0,0,1
213176,1561778935914168320,0,0,1
213177,1561766968918933505,2,1,1
213178,1561765292694720512,2,1,1
213179,1561756167444910080,2,1,1
213180,1561706262156349440,0,0,1
213181,1561684288063426560,1,1,1
213182,1561660155611140096,2,1,1
213183,1561658503592574977,1,0,1
213184,1561595215873720320,1,0,1
213185,1561593432954617857,1,0,1
213186,1561588828217184257,2,1,1
213187,1561574033136979968,1,0,1
213188,1561528008334139393,1,1,1
213189,1561526295736922113,1,0,1
213190,1561486328440799234,2,1,1
213191,1561421492000174080,1,0,1
213192,1561416941490692097,2,1,1
213194,1561388411390693377,2,1,0
213195,1561334679977934848,1,0,1
213196,1561330533187010560,0,0,1
213197,1561317578261528577,2,1,0
213198,1561280099734827009,0,0,0
213199,1561243678462836736,1,0,0
213200,1561227734948655105,2,1,1
213201,1561226258326818816,2,1,1
213202,1561220142826065921,1,1,1
213204,1561080771053764608,1,0,1
213205,1561066475280269312,1,0,1
213206,1561063165101649921,2,0,1
213207,1561048313066950656,1,0,1
213208,1561047463271616512,1,0,0
213210,1560952127161217026,2,1,0
213211,1560892670926819333,2,1,0
213212,1560884446294941699,1,1,1
213214,1560857002045165568,1,1,1
213215,1560856888010346497,1,1,1
213216,1560834525550223361,2,1,1
213217,1560720951108460545,2,1,0
213218,1560693415733444609,2,0,1
213219,1560633958752129024,0,0,1
213220,1560556112281477120,1,0,1
213221,1560500961629442048,2,1,0
213222,1560357674553729024,2,0,1
213223,1560336587963383809,1,0,0
213227,1560310101952860160,2,0,1
213228,1560281123137396736,2,1,0
213229,1560240058128801793,0,0,0
213230,1560240054949539846,2,1,1
213231,1560234037263749120,2,1,0
213233,1560144469508628480,2,1,0
213234,1560143529245962242,1,0,1
213235,1560142148996980736,1,0,1
213237,1559932150652469248,0,0,0
213238,1559931262235643904,0,0,1
213239,1559907400626614273,2,0,1
213240,1559880674819342336,2,1,1
213241,1559870434338013184,2,1,0
213243,1559812455404130308,2,1,0
213244,1559802293989638144,2,1,1
213245,1559791461301792768,2,1,1
213246,1559588072609947650,1,0,1
213247,1559561376187629569,0,0,0
213248,1559552305170911232,2,1,0
213250,1559525478356045825,2,1,1
213251,1559474250545008641,0,0,1
213252,1559451138868613120,2,1,0
213253,1559413650787532800,1,0,1
213254,1559397538834583559,2,1,0
213255,1559397269140451329,1,0,1
213256,1559384561301295104,1,0,1
213257,1559281735644225536,0,0,1
213258,1559254765795774465,2,0,1
213259,1559234122098552833,0,0,0
213260,1559232731971993600,2,1,0
213261,1559231617167953920,1,0,0
213262,1559230090768433152,1,0,1
213263,1559227463615787008,2,1,1
213264,1559226211276304386,2,1,0
213265,1559220769091383296,2,1,1
213266,1559208960581898244,2,1,1
213267,1559202812185411586,2,1,1
213268,1559180573876391937,2,1,1
213269,1559177641441505280,0,0,1
213270,1559177639411482625,1,0,0
213271,1559174995875508225,2,1,1
213272,1559173610064867328,2,0,1
213273,1559163723754848257,2,1,0
213274,1559163491352981504,2,1,1
213275,1559162256478420995,2,1,1
213276,1559159696111845376,2,1,0
213277,1559147207843987457,2,1,0
213278,1559145901637406721,2,1,1
213279,1559142371572719616,2,1,0
213280,1559140727896117248,1,1,1
213283,1559138779671064576,2,1,1
213284,1559137134065229825,1,1,0
213285,1559136115335970817,1,1,1
213286,1559132817174319104,2,1,0
213287,1559118185919836166,2,1,0
213290,1559116236692275203,1,1,1
213291,1559103310946357248,0,0,1
213292,1559101552031240193,1,1,1
213293,1559097142824022016,1,1,0
213294,1559085558684495873,2,1,0
213295,1559084101499363330,0,0,0
213296,1559083333253861376,2,1,1
213298,1559082461014790144,2,1,0
213299,1559080765987508224,2,1,1
213300,1559080048216268801,1,1,1
213301,1559079556962664448,1,1,1
213302,1559077922644033536,2,1,1
213303,1559070771103744000,1,1,1
213304,1559070753231736832,1,1,1
213305,1559068519706140672,1,1,0
213306,1559065606686638081,2,1,1
213307,1559064217059094529,2,1,1
213308,1559064165305552896,1,1,1
213309,1559064014239309824,1,1,1
213310,1559063985911001089,2,1,1
213311,1559063837311045632,1,1,1
213312,1559061270136901632,2,1,1
213313,1559059776796954624,1,0,1
213314,1559059015841173507,1,0,1
213315,1559054440585302016,1,1,1
213316,1559028167439818755,2,1,1
213317,1559027981086928897,2,1,1
213318,1559018202713141249,2,0,0
213319,1559016637101092865,0,0,1
213320,1559011025101664257,0,0,1
213321,1558997775307743232,2,1,1
213322,1558991248010055680,2,1,1
213323,1558960734750531586,1,0,1
213327,1558932022344634368,1,1,1
213328,1558885196912820224,2,1,1
213329,1558882060919402496,1,1,1
213330,1558881070082568192,1,1,1
213331,1558880912863285248,1,1,1
213332,1558880816302030848,1,1,1
213333,1558875613192077312,1,1,1
213334,1558875030594863104,1,0,1
213335,1558873209876860928,1,1,1
213336,1558872229433118723,2,1,1
213337,1558871765639606272,2,1,0
213338,1558870974287663104,2,1,1
213339,1558870866410487808,1,0,1
213341,1558866218630516736,2,1,1
213344,1558865704119545856,2,1,0
213345,1558846448602869760,1,1,1
213346,1558842524088745992,1,1,1
213347,1558841805550100480,2,1,1
213351,1558827167345045504,1,1,1
213352,1558824571771318273,1,1,1
213353,1558824100025339906,1,1,1
213354,1558823118046539778,1,1,1
213355,1558821240000749568,1,0,0
213356,1558820837884538881,1,1,1
213358,1558814343026049024,2,1,0
213360,1558812752583331840,2,1,0
213361,1558810177222365184,2,1,1
213363,1558809281687855104,2,1,0
213366,1558808546191388672,2,1,1
213367,1558808426167250944,2,1,0
213368,1558807614732939265,2,1,1
213387,1558764811441537024,2,1,1
213388,1558763000156532736,1,0,1
213390,1558761705785950209,1,0,1
213392,1558759445257400320,1,0,1
213400,1558726980123906048,1,0,1
213401,1558726777287352320,1,0,1
213402,1558726752310280198,2,1,1
213403,1558726688326168582,1,1,1
213433,1558424675469783040,1,1,1
213454,1558315589034078208,1,1,0
213460,1558120660370595845,1,1,1
213478,1557579015606587393,2,1,1
213480,1557575112177569792,1,1,1
213481,1557574514514354177,1,1,1
213486,1557382912512823297,2,1,1
213491,1557305771951394816,0,0,0
213497,1557082596110397440,1,1,1
213498,1557076987285364737,1,1,1
213499,1557076759132090368,1,1,1
213504,1556980236352630784,1,1,1
213505,1556964500045058049,1,1,1
213508,1556896680921862144,1,1,1
213511,1556881746230390785,1,1,1
213514,1556852379235979265,1,1,1
213515,1556851764652941313,2,1,1
213516,1556828282942763008,2,1,1
213517,1556816168127709186,1,1,1
213518,1556801716074401794,2,1,1
213519,1556786979362127872,2,1,1
221,1580897508091273217,2,1,0
222,1580897124371529729,2,1,1
223,1580892069421150208,0,0,0
225,1580885666660876288,1,0,1
226,1580885664081465346,1,0,1
227,1580882082712014848,1,0,1
228,1580880134114246656,2,1,0
229,1580878766758559745,2,0,1
230,1580875526394507264,1,0,0
232,1580867287866695680,2,0,0
233,1580866439606861824,2,0,0
234,1580857584680337408,2,0,1
236,1580848233110466560,2,1,1
237,1580847994772996096,1,0,0
238,1580839520307552257,0,0,0
239,1580838042541371392,1,0,0
240,1580828715487203328,2,1,1
241,1580827318028996614,2,1,1
243,1580816079894753282,2,0,0
246,1580812827321065475,2,1,0
247,1580811449646997505,2,0,0
248,1580808966103498752,1,0,0
249,1580807582486183938,2,1,0
250,1580805309375066112,2,0,0
251,1580805219566628864,2,1,1
253,1580797228507353088,2,1,0
254,1580789100843761664,2,1,1
255,1580788425434636288,2,1,0
256,1580785014341763073,2,0,0
257,1580785012131364864,2,1,0
258,1580781210174861313,2,1,0
259,1580776950070902784,1,0,0
260,1580776549384527873,0,0,0
261,1580776213983166464,0,0,0
262,1580771308790423555,0,0,0
263,1580769015546269696,1,1,0
264,1580766046046556160,1,0,0
265,1580759890540519424,1,0,0
266,1580759860433428480,1,0,1
267,1580758752067981312,2,0,1
268,1580758128718581766,0,0,0
269,1580753024087392257,1,0,0
270,1580751316141297664,1,1,0
271,1580746306313945094,2,0,0
272,1580745377669468160,2,1,0
273,1580732109701861376,1,0,0
274,1580727803645145088,2,1,0
275,1580725998852575232,2,1,1
276,1580719004859400192,0,0,0
277,1580716628823924736,0,0,0
278,1580695401572626432,0,0,0
279,1580686828364963840,0,0,0
280,1580669849239711744,1,0,0
281,1580633341597884416,2,0,0
283,1580625223551836160,0,0,0
284,1580624918987038720,0,0,0
285,1580624022873571329,2,1,1
286,1580623144024301568,2,1,0
287,1580619203354431488,1,0,0
288,1580616000084402178,2,1,0
289,1580612863169003526,0,0,1
290,1580610881875894275,0,0,0
291,1580609154007601153,0,0,0
292,1580605805786988544,2,1,0
293,1580605665642307586,0,0,0
294,1580604248966205440,0,0,0
295,1580602826996477954,2,1,0
296,1580601732392181766,0,0,0
297,1580600964377350145,0,0,0
298,1580600755664191493,2,0,1
299,1580600437983838212,0,0,0
300,1580597328368775168,2,1,0
301,1580595646809403392,0,0,0
302,1580594617418153986,0,0,0
303,1580593039449673728,0,0,0
304,1580590519314706432,1,0,0
305,1580588828514914304,2,0,0
306,1580584939560394753,2,1,0
307,1580584084585459719,0,0,0
309,1580583512062955521,0,0,0
310,1580574527616323584,0,0,0
311,1580574514903064576,0,0,0
312,1580572759796523008,0,0,0
313,1580561842878832641,1,0,0
314,1580561309460226048,1,0,0
315,1580561183089647618,0,0,1
316,1580559518907654145,2,1,1
317,1580559161813004288,2,1,1
318,1580555692192444417,0,0,0
319,1580555664530685954,2,1,0
320,1580552374694731777,2,1,0
321,1580551938608836608,0,0,0
322,1580551895881756673,1,1,1
323,1580550215966212096,0,0,0
325,1580545201273114626,1,0,0
326,1580544973954379777,2,0,0
327,1580543191551393792,2,1,0
328,1580543101562630144,0,0,0
329,1580542685961949184,2,1,1
330,1580541864641445888,2,1,1
331,1580539403696762880,0,0,0
332,1580538187117907970,2,0,0
333,1580536947654524929,1,0,0
334,1580536536675733509,2,0,0
335,1580535404637261826,2,1,1
336,1580535177830203392,0,0,0
337,1580531338905808897,2,1,0
340,1580517677235605504,1,0,1
341,1580517141048365057,2,1,0
342,1580514125427331075,2,1,1
343,1580512024228147200,1,0,0
344,1580511415630110720,0,0,1
345,1580510714825183233,0,0,0
346,1580506822209056768,2,1,1
347,1580504814219583490,2,1,0
348,1580503783062536192,0,0,0
349,1580502576356741120,2,1,1
350,1580497576717012999,0,0,0
351,1580496573876011008,1,0,1
352,1580494987070164995,0,0,1
353,1580490856540225536,1,0,0
354,1580490214585139201,2,1,0
355,1580489825081098240,2,1,0
356,1580484641794191361,2,0,1
357,1580482571833466880,1,0,0
358,1580477900364840961,2,1,0
359,1580476356697419781,0,0,0
360,1580467779152797696,2,1,1
361,1580461331701936128,0,0,0
362,1580460413287735296,1,1,1
363,1580458238235267072,2,0,0
364,1580455473404256256,2,0,0
365,1580454975120953344,2,0,0
366,1580454446794166272,2,0,0
368,1580448554052907011,2,1,0
371,1580441843635867649,2,0,0
372,1580440247275782144,2,0,0
373,1580439385711181824,0,0,1
374,1580439149655781376,0,0,1
375,1580438832230432768,0,0,0
376,1580438063267737602,1,0,0
377,1580438037691260928,0,0,1
380,1580432255159132165,0,0,1
381,1580432166764220416,0,0,0
382,1580430161400324096,2,0,0
383,1580429435404419073,2,1,0
384,1580428276342091776,0,0,0
385,1580428015116648449,2,0,0
387,1580425127547719680,2,1,1
388,1580424860207296514,1,0,1
389,1580424430215303169,0,0,0
390,1580423240534532097,0,0,0
391,1580422195691802629,1,0,0
392,1580422006658699264,0,0,0
393,1580421571059273728,2,1,1
394,1580421281698418689,1,0,0
395,1580419883560730624,2,1,0
396,1580419237411049472,0,0,0
397,1580418864751738880,2,1,0
398,1580418519958982656,0,0,0
399,1580417289564094464,1,0,1
400,1580417255086600194,0,0,0
401,1580416259107135488,2,0,0
402,1580415585963610112,2,1,0
403,1580408310154416128,1,0,0
404,1580405957271560193,0,0,0
405,1580405429988827136,1,0,1
406,1580404413855719424,1,0,0
407,1580403581726793728,2,0,0
408,1580403402621669377,1,1,0
409,1580402887745601536,2,0,0
410,1580402842845597696,2,1,0
411,1580400522321723392,1,0,0
412,1580399988253028352,2,1,0
413,1580397336735682560,2,1,0
414,1580395920008830976,0,0,0
415,1580395542009458688,0,0,0
416,1580395284546609153,1,1,0
417,1580394786082562049,0,0,0
418,1580393319909429248,0,0,0
419,1580392270435844096,0,0,0
420,1580391683707240448,0,0,0
421,1580389886628364293,0,0,0
422,1580387582562926592,2,1,1
423,1580387525511720961,2,1,1
