id,text
18925,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Dear @user Sir Please put some attention towards #MaritalRape #FalseDomesticViolenceCase is misused by the Indian Women. After legalization of #MaritalRape, All the Citizens &amp; Senior Citizens become Rapist's Our Corrupt Police make #India as No.1 Rapist's Country.

### Response: Offensive"
638,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Top class arguments from mr @user today in Supreme Court today on Demonetisation. Looks like this is just a trailer and detailed arguments to follow.

#DEMONetisation #SupremeCourtOfIndia #proportionality

### Response: Non-Offensive"
79887,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Muslims harassing Hindus in UK, USA and Canada is a matter of concern .. hinduphobia.  Muslim@user mentality

### Response: Non-Offensive"
34353,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user If I remember right , Pakistani media used to quote NDTV's journalists and defame India several times , also many a times terrorists have taken the help of their news to strike back on Indian Army .

### Response: Non-Offensive"
15355,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user But solving it in bedroom leads to wife filing #maritalrape

### Response: Non-Offensive"
213268,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user RSS-Har Ghar Tiranga controversy about, why did the RSS not hoist the Tricolour at its Nagpur headquarters for 52 years, and why had Golwalkar called the adoption of the Tricolour ""a case of drifting and imitating""?

### Response: Offensive"
1087,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user GST is doing well4country's economy in spite of limitations,demonetisation did create chaos but even likes of Rajan did not rule out long-term benefits accruing..what are Hindu-Muslim jumlas,show me one ex,in Modi's time stress is on Indians,different frm 70 yrs old H-M stuff.

### Response: Offensive"
34457,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Jai Hind 🇮🇳 🙏 🇮🇳

### Response: Non-Offensive"
75941,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user And yet they are not allowed to eat with hindus, or even go in hindu temples.
And u talk about whataboutery u dalit hater

### Response: Non-Offensive"
821,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Justice Nazeer: We will hear Divan and Chidambaram for an hour on whether to consider the issue.

SG: If you are examining, we may also need some time then...

#Demonetisation #SupremeCourtofIndia

### Response: Non-Offensive"
165124,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user Sports authorities primary focus should be players, not profit. This is a right move. This will encourage more to take up sport  and eventually will lead to more viewership, sponsors , profits.

### Response: Non-Offensive"
