Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
562,7695,1.582e+18,0,0,0,@user Dad didnt fight for democracy in WWII for Republican Magas to tear democracy DOWN. Inflation goes up and down throughout the years but Democracy needs to stay in tact.
6368,168900,1.58584e+18,2,0,1,@user @user U r right  kl rahul is a nightmaire for bowlers but only in ipl. In every big matches he flops. He can only play in ipl not on the world stage. Just pray for him that atleast he will be able to score in upcomming matches bcoz many people has lost trust from him.
7404,188683,1.58488e+18,2,1,0,"@user Please brush up your knowledge. India had a muslim PM Indira Gandhi. After marrying Feroze Khan she was a muslim. Also mentioned as Maimuna Begum in sm ref.
Declaring Emergency and infusing Secularism something only muslim PM can do. @user @user pls correct."
3294,65686,1.58355e+18,0,0,1,@user No healthy child should get the COVID-19 jab.
603,7738,1.582e+18,0,0,0,"@user @user Actually the outlook for inflation is a positive: ALL components of inflation such as commodity prices, labor disruptions, shipping cost etc have greatly improved, it’s just taking time to impact consumer prices."
2018,30369,1.60075e+18,0,0,1,"अदम्य शौर्य और साहस के परिचायक, देश के पहले चीफ ऑफ डिफेंस स्टाफ 'पद्म विभूषण' जनरल बिपिन रावत जी की पुण्यतिथि पर विनम्र श्रद्धांजलि। 
#जनरल_विपिन_रावत #Bipin_Rawat #IndianArmy"
5605,159833,1.58118e+18,0,0,1,"#Maharashtra  #GNSaibaba सुप्रीम कोर्ट ने #UAPA केस में कल बॉम्बे हाईकोर्ट द्वारा बरी किए गए प्रोफेसर जीएन साईबाबा और चार अन्य की रिहाई पर रोक लगा दी है। 
#SupremeCourt"
5701,159989,1.58098e+18,2,0,0,"@user @user Not a single on paid journalists rajdeep, who insults hindu culture and tries to defame the reputation of the country globally by spreading fake news. 
Where is the law??? Atleast UAPA needs to he booked for him"
6113,165128,1.58585e+18,0,0,1,"I #BelieveInBlue &amp; I'm backing Rohit to lead Team India to glory - let's go get that T20 World Cup back home, Skip!
@user
@user"
3319,65721,1.58355e+18,0,0,1,@user Isn't it the CDC that decides on the Hep A/Hep B vaccines? MMR? DTaP? Why are you solely focused on COVID-19? Do you REALLY care or are you just trying to score some maga points? #FOH
3113,59953,1.58358e+18,2,0,1,"A brief timeline:
Credit Crunch
Panic
Tories/LibDems
Austerity
Blame Game
Ukip
Referendum
Brexit
May
Soft vs Hard
Crisis
Johnson
Prorogation
Withdrawal Agreement
NI Protocol
Leave
Shitehawks
Covid19
Lockdown
Death
Parties
Ends
Death
Lockdown2
Parties
Death
End
Putin
Ukraine
1/2"
6893,178331,1.55079e+18,0,0,1,@user pity on undertrials !!😒
3394,65830,1.58354e+18,1,0,1,"@user WILL YOU MANDATE COVID 19 VACCINES FOR SCHOOL CHILDREN after CDCs latest recommendation?!

This is the BIG question on most California parents minds right now!!

#NoMoreMandates
#NoVaccineMandates"
2492,45451,1.57656e+18,0,0,0,@user @user @user @user @user 15% India population practices open defecation. Check the world bank stats 👍
8507,213297,1.55908e+18,1,1,1,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSBrokeIndia"
8638,213081,1.56684e+18,2,1,1,@user @user @user Bhagat singh subash chander boss yeah sabi leftist tha jara golwalkar or hadgowar ka kya contribution tha desh ki azadi me wo bhi bata da
8493,210498,1.58152e+18,0,0,0,"@user The United India Job even was not possible your forefathers so as respected Sardar Patel did it. The truth is your since 2014 the changes Modi has done, The path hi prefare to make a developed India has opened your third eye. And now you will also follow that path."
393,3974,1.58202e+18,1,0,0,"@user In contrast to how everything this Whitehouse has done has increased prices for everyone.  And you solution, buy an electric car! Inflation hits the poor hardest."
9930,90284,1.58358e+18,2,1,0,@user @user @user @user So you’re doubling down on wrong basically. Just using generic descriptors like “the government” to pass blame and outright lie about what really happened during the Covid lockdown. Definitely avoided that “did the government force them to take the PPP loans” like the plague 🤡
8839,213311,1.55906e+18,1,1,1,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India  #RSSBrokeIndia"
1795,26687,1.54511e+18,0,0,1,"@user This seems to be the new normal in @user / #NgohNgohFerdinand's #Cameroon 🇨🇲
Émergence 2035 There will be proper urban planning and infrastructure with drains and canals for runoff rains and floods. Émergence 2035 is only 13 years away. Ha!
Where is my #SouthernCameroons?"
8574,213447,1.55835e+18,2,1,1,"@user Golwalkar ne to kah diya tha ki Tiranga ko Hindu kabhi swikar nahi karenge.

Ab RSS wale bhi Hindu nhi rahe😂"
4261,116447,1.58319e+18,0,1,1,@user @user @user changing your vocab 👀 haha
3508,71633,1.58369e+18,0,0,1,"@user @user It's not an innocent tweet. If he doesn't have money, he shouldn't be having a house help. If he does, he should bear her expenses."
3852,79856,1.58374e+18,0,0,1,@user @user Case is being fought in court. Muslim have right for halal products. So do hindu have for non halal
7037,181682,1.18763e+18,2,1,0,@user Let us make a beginning by restoring the credibility of CJI and Judiciary! Credibility of the 'caged parrots' is a long way to go when we have undertrials accused of grave crimes as Home Ministers!
9095,422,1.58039e+18,2,1,1,@user Hope #mialords didn’t lose any money during demonetisation #SupremeCourt 😉
5167,133757,1.58359e+18,1,1,1,"@user @user Lol ""Marxist labour government"" 🤡you sound like the right wing press a few years ago trying to falsely terrify the nation about Corbyn. which by the way all the fear mongering has happened, but under Tory rule! #GeneralElectionNow"
4217,116379,1.5832e+18,0,1,0,@user Serious question…is this the same force of Iranian extremists killing women in the streets for not correctly wearing hijabs??
9676,1033,1.57905e+18,2,1,0,@user @user Yes..u don't know anything about demonetisation and economics. Better u go back to ur slavery and better don't comment on things which are above your level.
7256,185212,1.58591e+18,0,0,0,"@user @user Our wish is to tame on this opaque rare lights vehicles, bana they can make you have an emergency only to be hit back which after that they speed of swiftly... this issues happens mostly at roundabouts &amp; during jam leaving you behind sorting st you could avoided."
4053,116100,1.58323e+18,0,0,1,GUYSSS I'm so pumped like because I'm finally making a decision on an important part of my religion. Its the scarf that women wear in islam or the hijab. #givemesupport 🥲
7297,185261,1.58591e+18,0,0,0,"@user @user @user You seem to have misunderstood my Tweet -""these people"" are the ones worried about one emergency vehicle...."
7674,192499,1.58584e+18,0,0,1,"@user इंडिया hope only राहुल गांधी.
Next PM of the INDIA 🇮🇳
RAHUL GANDHI.🌹🙏"
1570,22898,1.58063e+18,1,1,1,@user 3 shaadi aur 6 bache honge tho govt kidhar se kaam milega ..... Aur aap jaise log tho isko secularism kehte hey ...
866,15236,1.58192e+18,0,0,0,"Marital rape is heavily implied. But just like menstruating women kept out of kitchen, it's just a one-time mention. 

Now, the positives: the hollowness of the borrowed outraged of the Ally was a spectacular depiction, so was the NRI being from Texas (3/n)"
2664,49883,1.5755e+18,0,0,0,"@user @user @user @user @user ISRO need Star-Ship like seperate project 👈
Without cancellation any ongoing project."
9274,614,1.58012e+18,0,0,1,"Chidambaram: The objective could not be achieved if you started printing Rs 500 notes again...someone w counterfeit notes can start passing it off again. It would only be achieved if Rs 300 notes started being circulated, for instance

#Demonetisation #SupremeCourtofIndia"
2646,49849,1.57559e+18,1,0,1,@user Hire some better dev ffs
9700,1059,1.57896e+18,0,0,1,"@user @user The main motivebehind demonetisation is to turn the blackmoney of the capitalists to  white,&amp;make it legal and grow under the surveillance of govt with1or2%.Banks have huge cash in hand so interest rates reduced.Seniorcitizens put in soup,forced 2invest in capital markets &amp; lost"
1933,30263,1.6008e+18,2,1,0,"@user In 1947 war between India and Pakistan  , soldiers (jihaadis) who were followers of shitlam in Indian army , butchered Hindu soldiers."
3179,60036,1.58357e+18,1,0,1,"Constituents, people, voters workers of the United Kingdom Rishi Sunak partied while you were in lockdown and like your family he knew the rules and could find out the rules and say no he didn’t #rishiforpm #RishiSunak"
957,15331,1.58144e+18,1,0,0,"@user @user Most jurists hold that rape is committing zinā by force. Al-Shāfi‘ī defined rape as: ""Forcing a woman to commit zinā against her will"". In Islamic law, it is commonly: ""Forcible sexual intercourse by a man w a woman who is not legally married to him"". Marital rape doesn't exist."
1114,17449,1.57544e+18,1,0,0,"@user 23 week foetus can be grow out of mother in proper medical condition,so a human child can be killed for another man' crime by law, Marital rape is very difficult to be proven and so time taking, but this law must going to misuse to torture lakhs of husband/Men-families #Disaster"
368,3946,1.58202e+18,1,0,1,@user No inflation under Trump! Inflation under Brandon 8.3 percent!
5895,164859,1.58586e+18,0,0,1,@user @user @user @user Kya ruin hojayega... Sab bharat ke liye cricket khelenge na ki cricket ke liye bharat ka naam use karenge
2633,49829,1.57569e+18,0,0,1,@user ISRO nd NASA seat block kardo abhi se
3277,65662,1.58355e+18,0,0,0,"@user Of course I have. But I don't remember seeing so many people in the news dying of it, especially young, healthy athletes. Weird stuff happening. Not that I'm insinuating the vaccine did it. If anything related to COVID 19 did this, it would be the virus itself. Need more studies."
2180,34417,1.59863e+18,0,0,1,@user @user @user ‘We’ in this case was purely an Indian Army decision &amp; once executed was presented to PM Rajiv Gandhi as fait accompli.
8752,213211,1.56089e+18,2,1,0,"@user didn't golwalkar say it was a purification process? Not sure if he meant rape, but certainly a brahmin engaged to have sex with a lower caste."
4414,120294,1.58229e+18,1,1,1,"If a husband insists that his wife speaks only his language in an inter-regional marriage, isn't that forced linguistic conversion? If she now goes home to her parents, would that be Ghar Wapasi?
#HindiImposition #HindiTheriyathuPoda"
7985,202238,1.58589e+18,1,0,1,@user @user @user Kuch bhi to nahi. Ye to Nehru ke time se Congress kar rahi thi.
6806,178237,1.55508e+18,1,0,0,@user Why can't he get in the queue like the rest of the undertrials languishing in jails  for decades ?
8312,208573,1.58241e+18,1,0,1,"@user 'AAP' wale Maneesh sisodiya ki tulna 'bhagat singh ' se karte Hain or scindhiya ji Amit Shah ko sardar patel kehte hain,.   
""Desh apna Naya itihash likh raha hai"""
9915,90266,1.58358e+18,0,0,0,Did I still wait until the night it was due to start my draft? Yes
682,11325,1.58201e+18,0,0,0,@user @user @user I agree. But one big problem some women uses rape wrongly which means some innocent men will die.
9174,510,1.58022e+18,0,0,0,"“Keep files on #Demonetisation ready.”
- #SupremeCourt to Central Govt"
6951,178389,1.54857e+18,0,0,0,@user @user @user Who will compensate ? Many undertrials are like this .. Courts don't have time..
1604,22933,1.58062e+18,2,1,1,"@user Jb tm khud kisi chiz ko nhi kr skti ho. To dusro ko us chiz ko na krne k liye manipulate krna band kro.
Besharam aurat.
Apna opinion apne pass rkh.
Tere jaise secularism k chomde hi india me religious disputes k liye responsible hai.
Aukat tha to ramzan me aisa tweet q nhi kiya?"
536,7668,1.582e+18,0,0,0,"Weekly reminder that thanks to the Inflation Reduction Act, thousands of Georgians will save an average of $600 per year on prescriptions. Democrats are delivering!"
8075,202350,1.58587e+18,2,1,1,"@user Can't Say Much of Khangressi
Right from:
Nehru
Indira
Rajiv
Sonia
Raul
Check?
😂👊💥"
