Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
9296,638,1.5801e+18,1,0,1,"Top class arguments from mr @user today in Supreme Court today on Demonetisation. Looks like this is just a trailer and detailed arguments to follow.

#DEMONetisation #SupremeCourtOfIndia #proportionality"
3876,79887,1.58374e+18,1,0,0,"@user Muslims harassing Hindus in UK, USA and Canada is a matter of concern .. hinduphobia.  Muslim@user mentality"
2126,34353,1.59865e+18,1,0,0,"@user If I remember right , Pakistani media used to quote NDTV's journalists and defame India several times , also many a times terrorists have taken the help of their news to strike back on Indian Army ."
980,15355,1.5812e+18,0,0,1,@user But solving it in bedroom leads to wife filing #maritalrape
8801,213268,1.55918e+18,2,1,1,"@user RSS-Har Ghar Tiranga controversy about, why did the RSS not hoist the Tricolour at its Nagpur headquarters for 52 years, and why had Golwalkar called the adoption of the Tricolour ""a case of drifting and imitating""?"
9721,1087,1.57874e+18,1,1,1,"@user @user @user GST is doing well4country's economy in spite of limitations,demonetisation did create chaos but even likes of Rajan did not rule out long-term benefits accruing..what are Hindu-Muslim jumlas,show me one ex,in Modi's time stress is on Indians,different frm 70 yrs old H-M stuff."
2213,34457,1.59861e+18,0,0,1,@user @user Jai Hind 🇮🇳 🙏 🇮🇳
3748,75941,1.58203e+18,1,0,1,"@user @user And yet they are not allowed to eat with hindus, or even go in hindu temples.
And u talk about whataboutery u dalit hater"
9477,821,1.58007e+18,0,0,1,"Justice Nazeer: We will hear Divan and Chidambaram for an hour on whether to consider the issue.

SG: If you are examining, we may also need some time then...

#Demonetisation #SupremeCourtofIndia"
6109,165124,1.58585e+18,0,0,0,"@user @user @user @user @user Sports authorities primary focus should be players, not profit. This is a right move. This will encourage more to take up sport  and eventually will lead to more viewership, sponsors , profits."
3731,75920,1.58204e+18,0,0,1,@user Is she dalit??
9418,762,1.58008e+18,0,0,0,"SG: While taking that decision, even the hardships faced by honest people was taken into consideration. 

RBI: It was important to keep narrow exemptions since people would take advantage.

#SupremeCourt #Demonetisation"
3729,75918,1.58204e+18,0,0,0,"@user @user @user @user Agree. There is no ""mainstream thought"" in India, and only a flexible notion of religion (people who worship different Gods are co-religionists) makes for a Hindu majority.
One day we will drop the regressive idea that only a Muslim/Dalit/Bengali/woman can have certain positions"
1646,26523,1.5471e+18,0,0,0,"@user Urban flooding was expected in Karachi. experts including myself have indicated dangers of extended storages in flat terrain mostly below Kotri &amp; huge urban water diversion not supplied 4 domestic, industrial uses.
Next spell of rains can flood Hyd, MPK, Thatta &amp; Badin. 1/2"
8466,210467,1.58164e+18,1,0,0,@user People are aggrieved by Nehru's post independence role particularly after demise of Sardar Patel. I hv been reading Raj. M. Gandhi 's articles since college days. He has never been neutral. This agony is reflection of his own failure to impose his thoughts upon us. Not impressed.
6118,165133,1.58585e+18,0,0,1,"It's very bad decision by @user to organised #T20worldcup22 in #Australia before they should have think about whether condition, now mostly in every match rain is playing instead of teams.. 🤦🏻‍♂️ @user @user"
7439,188727,1.58486e+18,0,0,1,"Feroze Jehangir Ghandy was a Parsi who later changed his surname to Gandhi as he was inspired by Mahatma Gandhi. He got married to Indira Gandhi according to Hindu rituals.
Indira Gandhi never changed her religion . Both of her sons Rajiv Gandhi and Sanjay Gandhi was also Hindus"
3168,60021,1.58357e+18,1,0,0,@user Shit I might have to make one as well it’s hard out here being a lockdown 😂
4272,116473,1.58319e+18,1,1,1,"@user @user @user @user @user @user Are those Indians are living in india ??
most of activists in india are American funded.. all of them
It's same like raising anti hijab movement in iran and all indian activists are supporting it.
Few months back they were supporting hijab in india..they get paid for tweets."
2715,49963,1.57535e+18,1,0,0,"@user Be it the launch broadcast, branding on the rocket, or the website (now), you have consistently left the DESIGN out of the scope."
5542,155076,1.36042e+18,1,0,1,"@user @user Idiot Mandi fees is collected by middlemen
Ans this Clearly shows
How all middlemen summed up against Farmer's bill
And agriculture us so much different from telecommunication
Mandi are held Periodically not on regular basis"
1338,18978,1.5689e+18,0,0,1,"My name is  Mishra  and I am NOT a RAPIST. 
👇🙍😔😭🧍🙏🙏🙏 
This is the protest against #FalseCases of #MaritalRape , &amp;  #MarriageStrike).

#BoycottMarriage   #MenToo 
#GenderBiasedLaws"
5029,129731,1.58074e+18,1,0,1,"@user भील आदिवासी समुदाय के साथ हर आदिम आदिवासी समुदाय में यह परंपरा लग भग सेम होगी 
#जोहार_भीलप्रदेश"
8005,202263,1.58588e+18,2,1,0,"@user Stop this stupid stories. 
Nehru a coward &amp; Nikma No.1
1.Nehru gifted POK to pakistan
2.Made kashmir issue even more complicated
3.Gifted huge indian territory to China
4.Divide India by creating Pakistan 
5.Nehru &amp; Zinna divides Hindus &amp; Muslims only to become 1ST PM in history"
1577,22905,1.58062e+18,0,0,0,"@user @user @user That everyone has the same rights.
Under secularism everyone can live together peacefully and with equal rights. Under religious laws this is not possible."
8332,210291,1.58256e+18,0,0,1,"@user Iron man sirf ek hai aur wo hai Sardar patel ,jitna unhone sangharsh kia utna Amit shah ne kya kia"
9291,632,1.58011e+18,1,0,0,#Demonetisation A dream of many executed by #Modi with good intentions of unearthing black money: pain was that of the poor: they were used by rich along with Banks and accounting system no black money unearthed  99.999% demonetized currency reached RBI. A big national failure.
9590,941,1.57954e+18,2,1,0,"@user @user @user Demonetisation disaster, GST goof up, splurging of funds on non essentials, huge scams in every ministry.Frightened of even naming China aggression, deep spread of hatred in society, mainstreaming thugs, illiterates and frauds. These are few great contribution of mahadanav."
1402,19042,1.56887e+18,0,0,0,@user @user I fully support @user on equality but oops maritalrape law in discussion is not gender neutral and @user do enlighten us about the evidence you or your husband will give God forbid if situation arises
5990,164976,1.58586e+18,0,0,0,"IT companies like #tcs #infosys  should take inspiration from BCCI and start giving women equal pay as men.

Parliament should also increase percentage of women law makers from 15% to 50%"
7176,181827,1.13844e+18,2,0,1,"POOR UNDERTRIALS WHO ARE BREAD WINNERS..
ARE KEPT IN JAIL FOR DECADES WITHOUT A TRIAL.. . .

POOR PEOPLE DO NOT HAVE THE WHEREWITHAL TO
PROVIDE BAIL MONEY OR PERSONAL SURETY.....

WITH ANOTHER MAN COMING &amp; SHOWING ALL THOSE DOCUMENTS 
WHICH ARE REQUIRED FOR THE GUARANTEE... .."
5804,160124,1.58078e+18,2,1,1,"UAPA/NSA मुसलमानों के लिए-
सेडिशन/टाडा मुसलमानों के लिए-
बुल्डोजर मुसलमानों के लिए-
आतंक'वाद का आरोप मुसलमानों के लिए-
झूठी FIR मुसलमानों के लिए-
इतनी मोहब्बत दी है मुसलमानों को इस सेक्युलर मुल्क के मोहब्बती लोगों ने कि अब मोहब्बत भी ज़हर लगने लगी है।
Copied:@user"
5057,129764,1.5806e+18,1,1,1,@user @user @user @user @user યોગ્ય ન્યાય મળવો જોઈએ
1248,18883,1.56899e+18,1,0,0,"@user When your wife files false marital rape law after this law is passed, then you say 💯%"
7105,181753,1.16486e+18,2,1,0,@user @user many undertrials are waiting  to be heard indefinitely. You and your crorepathi friend wait for  listing. Heaven won't fall .you never cared to take up the  case of commoners.
1150,17490,1.57544e+18,0,0,0,"@user @user But how will the court, at first instance prove 'marital rape' ? Will it wait for husband to adduce his evidences? What if the due course of proving takes long and the decision to abort becomes meaningless ? And if only wife's statement is relied upon, then it is open to abuse..."
4287,116492,1.58318e+18,1,1,1,"@user No hue and crying for Muslim agony,harrassment,torture and even genocide in Global Forum and media.#UNSC @user 
 Opponents of Hijab are supported&amp; encouraged on global forum but Those who wish to have Hijab not only condemned but harrassed.Double standards!?"
7279,185240,1.58591e+18,0,0,0,@user I don’t have the energy to engage with them. They don’t deserve my wit or insight lol
3848,79852,1.58374e+18,0,0,0,@user Tell him you are a muslim. He won't object to anything ever
5920,164889,1.58586e+18,0,0,0,@user @user @user Hope they can bring the equal trp for matches and sponsorship
146,161,1.58118e+18,1,0,0,"@user Hearing on Saturday. But, can't hear cases pending for years together of National importance, EB's, Demonetisation etc. And still people say have faith in justice. 🤦‍♂️"
7549,188873,1.58478e+18,0,0,1,@user Get your facts right. @user is a #Christian a majority in #USA. #India has had more #minority leaders in seats of power than any other country in the world including #IndiraGandhi #RajivGandhi #SoniaGandhi etc. etc.
2568,45533,1.57369e+18,1,1,0,"@user There is high level of open defecation though, mostly done by homeless aboki. 

Abuja in increasingly becoming Lagos"
7485,188787,1.58483e+18,0,0,1,"@user Jawaharlal and Indira Gandhi were Muslim Prime Minister, Rajiv Gandhi were Parsi-Muslim, Manmohan Singh was a Sikh."
4664,124527,1.57719e+18,2,1,1,@user @user Kehna kya hai ye bhi love Jihad hai. Aur ye bhi rukna chahiye wo ladki maari gayi usme love Jihad hi hai isko capital punishment milna chahiye usme kuch galat nahi hai.
5455,154989,1.36703e+18,1,0,0,"@user What will happen.. If this kind of proposition is done in our parliament..🤔 Just wondering .For one Farmer's bill,so much ruckus has been created by liberals and fake activists..but on serious note, this act will curb a lot of terrorist  activities for sure!"
4460,120347,1.58078e+18,0,1,1,@user Roz raat ko gharwapasi ho jaati uski
6253,168730,1.58587e+18,0,0,1,Quality of close matches and upsets in #WCT20 is so much better that planned nail biters of #ipl
5281,133913,1.58358e+18,1,0,0,@user thats so messed up ewww
8465,210466,1.58164e+18,0,0,0,"@user I am sure Sardar Patel is reborn in India as Modi, by sleight of Hand of God to serve &amp; finish his unfinished tasks, including Kashmir."
8418,210406,1.58199e+18,0,0,1,Manniya president mrs daurpati murmu ji vice president Dr jagdeep dhankad ji vikas purush pm modi ji loh purush dusre sardar patel Sri Amit Shah ji yashavi education minister Dr Dharmendra Pradhan ji yashasvi sports minister Dr anurag thakur ji ko Dhanteras aur Diwali ki badhaii
6678,169405,1.58568e+18,0,0,0,“Easily the biggest boost to Women’s cricket in India…pay parity with the men! Wow!! And a Women’s IPL to come. More power to our girls!” @user
