,id,tweet_id,aggression,offense,codemixed,tweet_text
9419,763,1580083611654844416,0,0,1,"Supreme Court has agreed to hear petitioners on a plea against the 2016 #demonetisation policy.

Sr. Adv. P Chidambaram begins arguments."
9420,764,1580083560605577217,0,0,1,"Chidambaram: Within a day, RBI Board meets in Delhi, not Bombay..

Adv ML Sharma disrupts the proceedings, Bench asks him to maintain decorum. Sharma says that advs are trying to see the proceedings. Bench directs he be provided w the link

#Demonetisation #SupremeCourtofIndia"
9421,765,1580083452879441920,0,0,1,"SG: Let it be heard on another day.. we'll address Your Lordships. 

#SupremeCourt #Demonetisation"
9422,766,1580083220238172162,0,0,1,"Justice Nagarathna says the court knows it's lakshman rekha when it comes to judicial review, but the procedure of an action can be examined: For that we will have to hear them.

#SupremeCourt #Demonetisation"
9423,767,1580082951022292993,0,0,1,
9424,768,1580082634944049152,0,0,0,"Court: In order to declare it academic or infructuous also we need to examine since both parties do not agree. 

#SupremeCourt #Demonetisation"
9425,769,1580082483315453954,0,0,1,"Chidambaram instructed to give a conspectus of events.

Chidambaram: Starting pt is the letter from the Govt to RBI to make a recommendation as to whether 500 and 1000 rupee notes may be invalidated as legal tender.

#Demonetisation #SupremeCourtofIndia"
9426,770,1580082381826174977,0,0,0,"AG: What may advise the court- there be a limited examination. 

Today, even if the notification is set aside.. the Act occupies this space. The declaration will be academic. 

#SupremeCourt #Demonetisation"
9427,771,1580082171213058048,0,0,1,"Chidambaram begins.

Chidambaram: First ques is, does govt have the power u/s 26 of RBI Act to make the notification. My submission is that the Govt does not.

#Demonetisation #SupremeCourtofIndia"
9428,772,1580082120508452864,0,0,0,BIG BREAKING: Supreme Court agrees to hear arguments of the petitioners against the 2016 demonetisation policy.  Centre stressed upon how the issue was merely academic now but petitioners insisted that they issues are ‘very much alive’. Sr Adv P. Chidambaram begins arguments.
9429,773,1580081951318323200,0,0,1,"Justice Nazeer, to Union: Let Chidambaram begin...we will give you enough time. This cannot be rushed through. We must make a beginning.

#Demonetisation #SupremeCourtofIndia"
9430,774,1580081518445142016,0,0,0,"Justice BVN: We understand your apprehensions but for us to decide whether the issue is academic, we must hear the counsel. 

Justice BVN talks about whether the rulings on limits of judicial review will circumscribe them wrt present matter

#Demonetisation #SupremeCourtofIndia"
9431,775,1580081482974265345,0,0,0,"SG responds: Hard earned money, this and that.. That is also taken care of by Section 4. Maybe an application was made and rejected.. we will have to check up. 

#SupremeCourt #Demonetisation"
9432,776,1580080964788580353,0,0,0,"Justice Gavai: How can you say these issues have become academic?

AG: There are a no of judgements on limits of judicial review

Justice BVN: There is a Lakshman Rekha, but the manner in which it was done can be examined.

#Demonetisation #SupremeCourtofIndia"
9433,777,1580080918299283457,0,0,0,"Divan: Out of that, some may not justify leniency because they might be unauthorised but in genuine cases like mine with full disclosures, they have been shut out. 

It's a question of my hard earned money. These dimensions are not at all academic. 

#SupremeCourt #Demonetisation"
9434,778,1580080914289528832,0,0,0,"Divan: The RBI said that 16 k crores of these notes was left outstanding. 

To answer the question, RBI said that the notes cancelled which they recieved back constituted 98.96 % of notes on circulation. 

#SupremeCourt #Demonetisation"
9435,779,1580080489989165056,2,1,0,@LiveLawIndia What a nonsensical argument ! I am against demonetisation but this can't be the argument against it.
9436,780,1580080425162375169,1,0,1,@RashmiDVS Hands doen  Demonetisation!
9437,781,1580080396749852672,0,0,0,"Union tries to convince the Bench that the issue had become academic.

Justice Bopanna: We can only say academic or infructuous when both sides agree. When there is a point and a counterpoint...

#Demonetisation #SupremeCourtofIndia"
9438,782,1580079908424134663,0,0,0,"Chidambaram: One thing is the act, the other is the notification. 

Divan: We've also set out the notifications for convenience. 

#SupremeCourt #Demonetisation"
9439,783,1580079788772900864,0,0,0,"AG talks about tagging of the petitions.

Justice Nazeer: They were tagged at your instance, because you did not want to face the music throughout the country.

SG: Because contradictory orders were coming out from diff parts of country

#Demonetisation #SupremeCourtofIndia"
9440,784,1580079571508269056,0,0,1,"Chidambaram: To say that this cannot be examined because it's economic policy.. Justice Ramasubramanian's judgment is on crypto currency, examined on proportionality. 

#SupremeCourt #Demonetisation"
9441,785,1580079340074594305,0,0,1,"Divan: These issues are v real. You cannot now say that these issues are academic. 

SG, interjects: Hard-earned money was not taken away. There are statutory safeguards...applications that can be made by the concerned persons.

#Demonetisation #SupremeCourtofIndia"
9442,786,1580079264065810433,0,0,1,"Chidambaram: Some guidance can be taken from the judgment but Lordships may go further and examine the enormity of this demonetisation. 

#SupremeCourt #Demonetisation"
9443,787,1580079121727918080,0,0,0,"Justice Nazeer: The earlier demonetisation.. is it similar to this one? 

Divan: The answer is yes and no.. in terms of texture, this is very different because it's over 86% 

Chidambaram: Earlier, it was 10,000 and 5000 rupee notes. 

#SupremeCourt #Demonetisation"
9444,788,1580078940911124483,0,0,0,"Divan: That money is still w me, but has no value. As the AG indicated, no coercive action was taken against me. But all my hard work was brought to naught.

#Demonetisation #SupremeCourtofIndia"
9445,789,1580078866663878657,0,0,0,"Petitioners who have challenged Centre’s 2016 Demonetisation policy tell SC that the case is not just ‘academic’, issues involved are very much alive &amp; have impacted a large no. of people. P. Chidambaram argues that ₹500 &amp; ₹1000 notes made up over 80% of money in circulation."
9446,790,1580078753166028800,0,0,0,"Divan: To shut us out, and say that the issue is academic is completely improper. There are substantial questions already framed, then there are statutes. 

#SupremeCourt #Demonetisation"
9447,791,1580078611058434049,0,0,0,"Divan traces the development of the controversy, w an emphasis on the RBI's statements. 

Divan: In genuine cases like mine, where I was overseas, we came back and found ourselves completely shut out. This was our hard-earned money.

#Demonetisation #SupremeCourtofIndia"
9448,792,1580078517748142080,0,0,0,"Divan takes court through Constitution Bench judgment from 1996 relating to demonetisation in 1978: Even though this was 18 years down the line, the guard rails were set by the Constitution Bench and individual grievances were also examined.."
9449,793,1580077948400386048,0,0,1,"Chidambaram: Therefore, let us argue!

#Demonetisation #SupremeCourtofIndia"
9450,794,1580077837117059074,0,0,1,"Chidambaram: Justice Ramasubramanian has gone into economic policy wrt cryptocurrency.

Contests AG's statement that economic policy was the exclusive preserve of the govt

#Demonetisation #SupremeCourtofIndia"
9451,795,1580077175637626880,0,0,1,"Chidambaram: Therefore, the judgement of Justice Mukherjee will be of some assistance, but the Court has to go beyond it.

#Demonetisation #SupremeCourtofIndia"
9452,796,1580076993877463040,0,0,0,"Bench asks whether earlier demonetisation was similar.

Divan: Yes and no.

Chidambaram, adding: The earlier demonetisation was similar &amp; dissimilar. V few notes in circulation at that time. Here, the bulk of the currency has been taken away.

#Demonetisation #SupremeCourtofIndia"
9453,797,1580076609658183680,0,0,0,"Divan: This Court has said come here. We cant be shut out on the ground that this ques has become academic. The pt is not whether the issues are considered today or tom, but this Court must consider.

Refers to earlier demonetisation.

#Demonetisation #SupremeCourtofIndia"
9454,798,1580076165254955008,0,0,0,"Divan: AG made a fair statement which is not recorded in the order, on Nov 3 - ""As far as these petitioners who have made the disclosure, no coercive steps will be taken."" This is the background. 

#Demonetisation #SupremeCourtofIndia"
9455,799,1580075633107152896,0,0,1,"Divan takes the court through the petitioner's compilation containing orders of the Supreme Court. 

#SupremeCourt #Demonetisation"
9456,800,1580075485417000960,0,0,1,"Divan takes the court through several orders of the Court to establish why the issues must be heard by a #Constitution Bench. 

#Demonetisation #SupremeCourtofIndia"
9457,801,1580075472381435905,0,0,0,"RBI: There will be definitely be additional issues since the legislation also came. 

#SupremeCourt #Demonetisation"
9458,802,1580075316772757504,0,0,1,"RBI: .. it would help if they indicate the issues that they wish to argue. 

#SupremeCourt #Demonetisation"
9459,803,1580075312465211392,0,0,0,"Chidambaram: In 2016, nine issues have been formulated by a three judge bench of this court. 

Counsel for RBI: these nine issues are all related to the notification. After which there has been legislation. If they wish to address on those.. 

#SupremeCourt #Demonetisation"
9460,804,1580074704073027585,0,0,0,"Justice Nazeer: Let us hear what they are saying.. are you saying let's not begin today? 

AG: That would be desirable.. it'll be a structured way of taking the time of the court. 

Justice Gavai: Let us hear them today. 

#SupremeCourt #Demonetisation"
9461,805,1580074474615246848,0,0,0,"AG: I think the court may have to be slow in getting into the arguments.. now it's at a global level. The moment the court goes into one of the issues it will open up.. 

#SupremeCourt #Demonetisation"
9462,806,1580074282113437699,0,0,1,"@LiveLawIndia Legalizing demonetisation jointly ?
Modi's all decisions approved by supreme court? Now take unconstitutional abrogation of the #Article370 ."
9463,807,1580074273875824640,0,0,0,"Justice Nazeer: We will hear them on this question.. 

SG: If Your Lordship wants to examine.. then we may also need some time. 

Justice Nazeer: Let the petitioners begin.. we will grant you time. 

#SupremeCourt #Demonetisation"
9464,808,1580073627076075522,0,0,1,"Divan takes the Court through the 2016 judgement of the Supreme Court where nine issues were formed by a Bench comprising CJI Thakur and Justices Khanwilkar and Chandrachud.

#Demonetisation #SupremeCourtofIndia"
